cycle,commit,task,n_sources,n_issues,score_min,score_mean,open_contradictions,dangling_refs,citation_validity_rate
0,b2486d9a,Initial commit: SPIRAL research automati,0,0,,,0,0,
1,ce44b222,cycle 1: T1 collect,5,0,,,0,0,1.0
2,37f5d78e,cycle 2: T2 structure,5,6,,,0,0,1.0
3,061402d5,cycle 3: T3 investigate,5,6,,,0,0,1.0
4,b5b908ed,cycle 4: T4 assess,5,6,1,2.17,0,0,1.0
5,2155d553,cycle 5: T5 select,5,6,1,2.17,0,0,1.0
6,1d43d2e6,cycle 6: T3 investigate,6,6,1,2.17,0,0,1.0
7,88d61070,cycle 7: T4 assess,6,6,2,2.5,0,0,1.0
8,9bc0238c,cycle 8: T5 select,6,6,2,2.5,0,0,1.0
9,292291e8,cycle 9: T3 investigate,8,6,2,2.5,1,0,1.0
10,cb66eaf8,cycle 10: T4 assess,8,6,2,2.5,1,0,1.0
11,fe342ae5,cycle 11: T5 select,8,6,2,2.5,1,0,1.0
12,5b796996,cycle 12: T3 investigate,12,6,2,2.5,1,0,1.0
13,530cc202,cycle 13: T4 assess,12,6,2,2.67,1,0,1.0
14,ae413855,cycle 14: T5 select,12,6,2,2.67,1,0,1.0
15,d5ed1ee4,cycle 15: T1 collect,16,6,2,2.67,1,0,1.0
16,7436e0f1,cycle 16: T2 structure,16,8,2,2.67,1,0,1.0
17,52943da5,cycle 17: T3 investigate failed validati,16,8,2,2.67,1,0,1.0
18,66bdd71d,cycle 18: T3 investigate,16,8,2,2.67,1,0,1.0
19,3d0675a4,cycle 19: T4 assess,16,8,2,2.75,1,0,1.0
20,b3eb63a5,cycle 20: T5 select,16,8,2,2.75,1,0,1.0
21,c5f6e676,cycle 21: T3 investigate,17,8,2,2.75,1,0,1.0
22,e636e1c2,cycle 22: T4 assess,17,8,2,2.62,1,0,1.0
23,79cf4025,cycle 23: T5 select,17,8,2,2.62,2,0,1.0
24,6fdc9833,"cycle 24: T3 investigate run failed, no ",17,8,2,2.62,2,0,1.0
25,b5504727,cycle 25: T3 investigate,18,8,2,2.62,3,0,1.0
26,3f4eb505,cycle 26: T4 assess,18,8,2,2.5,3,0,1.0
27,b05d08a7,cycle 27: T5 select,18,8,2,2.5,4,0,1.0
28,7edbb916,cycle 28: T3 investigate,18,8,2,2.5,5,0,1.0
29,905590be,cycle 29: T4 assess,18,8,2,2.38,6,0,1.0
30,1e65c254,cycle 30: T5 select,18,8,2,2.38,7,0,1.0
31,3bd4379b,"cycle 31: T3 investigate run failed, no ",18,8,2,2.38,6,0,1.0
32,9daa4881,cycle 32: T3 investigate,18,8,2,2.38,6,0,1.0
